,status_group,id
1575,non functional,13045
1576,functional,32959
1577,functional,50876
1578,functional,31094
1579,functional,37473
1580,functional,61430
1581,functional needs repair,47922
1582,functional,52355
1583,non functional,65517
1584,non functional,42861
1585,non functional,59615
1586,functional,28406
1587,non functional,3716
1588,functional,219
1589,functional,2079
1590,functional,3612
1591,non functional,50670
1592,non functional,33118
1593,functional,25722
1594,functional,56582
1595,functional,7760
1596,non functional,39295
1597,functional,68787
1598,non functional,64264
1599,functional,35160
1600,functional,49452
1601,functional,53668
1602,functional,67380
1603,functional,45974
1604,non functional,11062
1605,non functional,27946
1606,functional,50414
1607,non functional,38773
1608,functional,39624
1609,non functional,72477
1610,non functional,61146
1611,functional,22496
1612,non functional,39554
1613,non functional,23463
1614,non functional,26384
1615,non functional,42071
1616,functional,38972
1617,non functional,44617
1618,functional,32282
1619,functional,8586
1620,functional,36903
1621,functional needs repair,55556
1622,functional,21436
1623,functional,17030
1624,non functional,51806
1625,non functional,44903
1626,non functional,1957
1627,non functional,20102
1628,functional,39391
1629,functional,10871
1630,functional,67815
1631,functional,19183
1632,functional,17711
1633,functional,59743
1634,functional,11844
1635,non functional,40062
1636,functional,40682
1637,functional,71690
1638,non functional,22833
1639,non functional,16908
1640,non functional,43496
1641,non functional,62050
1642,functional,65634
1643,non functional,6309
1644,functional,38784
1645,functional,38329
1646,non functional,69029
1647,non functional,25515
1648,non functional,30870
1649,functional,34228
1650,functional,42698
1651,non functional,31674
1652,non functional,2848
1653,functional,52616
1654,functional,28760
1655,functional,1188
1656,functional,13957
1657,functional,20847
1658,functional,39895
1659,functional,44133
1660,functional,47704
1661,functional,68173
1662,functional,40526
1663,non functional,26285
1664,non functional,67502
1665,functional,57809
1666,non functional,3915
1667,functional,69110
1668,functional,21675
1669,functional,16738
1670,functional,13627
1671,non functional,13404
1672,functional,16649
1673,non functional,8572
1674,functional,71169
1675,functional,71519
1676,non functional,72287
1677,functional,19168
1678,functional,25981
1679,non functional,33996
1680,functional,69749
1681,non functional,53037
1682,functional,49611
1683,non functional,52353
1684,functional,71599
1685,functional,29631
1686,functional,54016
1687,non functional,71623
1688,non functional,67739
1689,functional,30275
1690,functional,29073
1691,functional,59974
1692,functional,47612
1693,functional,15654
1694,non functional,12002
1695,non functional,10489
1696,functional needs repair,49293
1697,functional,23467
1698,functional,6668
1699,non functional,6876
1700,non functional,11289
1701,functional,30283
1702,non functional,55091
1703,functional,26166
1704,functional,3449
1705,functional,7498
1706,non functional,62730
1707,non functional,68654
1708,functional,5300
1709,functional,22742
1710,non functional,2653
1711,functional,71210
1712,non functional,24301
1713,functional,51174
1714,functional,57324
1715,functional,47760
1716,functional,34478
1717,functional,44012
1718,functional,50314
1719,functional,24528
1720,functional,57041
1721,functional,6407
1722,non functional,42635
1723,functional,73702
1724,functional,67087
1725,non functional,7398
1726,non functional,20430
1727,functional,60819
1728,functional,59586
1729,functional,49192
1730,non functional,39902
1731,non functional,52301
1732,functional,50482
1733,non functional,36023
1734,non functional,42509
1735,functional,42398
1736,functional,56132
1737,functional,37018
1738,functional,33205
1739,non functional,57405
1740,non functional,66229
1741,non functional,22953
1742,functional,67348
1743,functional,10496
1744,non functional,49208
1745,non functional,29525
1746,non functional,51648
1747,non functional,49307
1748,functional,6408
1749,functional,53899
1750,functional,46623
1751,functional,12537
1752,non functional,1365
1753,functional,54115
1754,functional,52656
1755,non functional,40498
1756,non functional,48970
1757,functional,56235
1758,functional,36070
1759,functional,63964
1760,functional,32271
1761,functional,15011
1762,functional,38607
1763,non functional,39836
1764,non functional,65630
1765,functional,58295
1766,non functional,4210
1767,functional,3161
1768,functional,21846
1769,functional,28509
1770,functional,20933
1771,non functional,20195
1772,functional,528
1773,functional needs repair,55726
1774,non functional,39291
1775,functional,39436
1776,functional,29216
1777,functional,12682
1778,functional needs repair,48580
1779,functional,22504
1780,functional,54078
1781,functional,18687
1782,non functional,41128
1783,functional,73213
1784,functional,52967
1785,non functional,73043
1786,functional,23440
1787,non functional,51098
1788,functional,37286
1789,functional,3953
1790,non functional,70347
1791,functional,61706
1792,non functional,45392
1793,functional,12844
1794,non functional,8890
1795,functional,49091
1796,functional,44085
1797,functional,19625
1798,non functional,44799
1799,functional,36158
1800,functional,36397
1801,functional,13057
1802,functional,5874
1803,non functional,9067
1804,functional,15956
1805,non functional,3693
1806,functional needs repair,65220
1807,non functional,31365
1808,functional,60072
1809,non functional,45524
1810,non functional,536
1811,non functional,21099
1812,non functional,45506
1813,functional,39120
1814,non functional,66657
1815,functional,20094
1816,functional,20309
1817,non functional,49113
1818,non functional,44016
1819,non functional,7210
1820,functional,34555
1821,non functional,16088
1822,functional,25292
1823,non functional,60748
1824,functional,27452
1825,non functional,59367
1826,functional,59662
1827,functional,63833
1828,functional,63706
1829,non functional,40887
1830,functional,3501
1831,functional,20532
1832,functional needs repair,1386
1833,non functional,34149
1834,functional,43398
1835,non functional,49223
1836,non functional,58176
1837,non functional,57623
1838,functional,12860
1839,functional,30913
1840,functional,45960
1841,non functional,34432
1842,functional,17486
1843,functional,65669
1844,non functional,37837
1845,non functional,73292
1846,non functional,11651
1847,functional needs repair,29408
1848,functional,37866
1849,non functional,69690
1850,functional,53995
1851,non functional,53366
1852,non functional,39328
1853,non functional,2320
1854,functional,67731
1855,non functional,57014
1856,functional,62940
1857,non functional,50725
1858,functional,2855
1859,functional needs repair,25922
1860,non functional,19440
1861,non functional,31206
1862,non functional,2349
1863,functional,57290
1864,functional,9508
1865,non functional,66849
1866,functional,62431
1867,non functional,23245
1868,functional needs repair,21360
1869,non functional,44870
1870,non functional,64287
1871,functional,44968
1872,functional,61846
1873,functional,49580
1874,non functional,15928
1875,functional,25900
1876,non functional,31819
1877,non functional,48103
1878,functional,49852
1879,non functional,17098
1880,non functional,1767
1881,functional,33791
1882,functional,60357
1883,non functional,27287
1884,functional,50174
1885,functional,60161
1886,non functional,10484
1887,non functional,33521
1888,functional,56320
1889,non functional,33643
1890,functional,22899
1891,non functional,63343
1892,functional,29869
1893,functional,41463
1894,functional,23539
1895,functional,2230
1896,functional,26037
1897,non functional,375
1898,non functional,39654
1899,functional,53096
1900,functional,60168
1901,non functional,16990
1902,functional,21007
1903,functional,14315
1904,functional,2177
1905,non functional,49269
1906,functional,4671
1907,functional,44176
1908,non functional,40998
1909,functional needs repair,7333
1910,functional,64091
1911,non functional,68831
1912,functional,42058
1913,functional,7902
1914,non functional,65022
1915,functional,28086
1916,functional,45360
1917,functional,45083
1918,functional,32905
1919,functional,39259
1920,functional,38013
1921,functional,38895
1922,functional needs repair,35123
1923,non functional,7111
1924,non functional,35613
1925,non functional,49983
1926,functional,7539
1927,non functional,70967
1928,non functional,37779
1929,non functional,17732
1930,non functional,40619
1931,functional,13128
