,id,rf,xgb,ada
1249,31043,2,2,2
1250,11436,0,2,0
1251,66544,2,2,2
1252,66297,2,2,2
1253,9975,2,2,2
1254,21663,0,0,0
1255,66747,2,2,2
1256,8343,0,0,0
1257,43675,2,2,2
1258,12325,2,2,2
1259,27609,2,2,2
1260,70092,2,2,2
1261,4092,0,0,0
1262,60469,1,1,1
1263,15869,2,2,2
1264,31689,0,0,0
1265,40197,0,0,0
1266,35039,2,0,2
1267,19866,2,2,2
1268,65864,0,2,2
1269,54111,2,2,2
1270,65616,2,2,2
1271,24954,2,2,2
1272,55924,0,0,0
1273,48299,2,2,2
1274,51679,0,0,0
1275,7861,0,2,2
1276,74037,0,2,0
1277,2367,2,2,2
1278,60329,2,2,2
1279,16467,0,0,0
1280,36876,0,0,0
1281,42906,0,0,0
1282,58855,2,2,2
1283,48072,0,0,0
1284,34861,2,2,2
1285,38446,2,2,2
1286,25076,2,2,2
1287,42010,2,2,2
1288,27880,2,2,2
1289,49961,2,0,2
1290,32989,0,0,0
1291,17483,0,0,0
1292,54815,2,2,2
1293,16359,2,2,0
1294,54840,0,0,0
1295,6252,2,0,2
1296,46589,0,0,0
1297,65044,2,2,2
1298,52749,2,2,2
1299,31792,0,0,0
1300,72814,1,1,1
1301,19523,2,2,2
1302,32936,0,0,0
1303,28011,2,2,2
1304,49940,2,2,2
1305,21296,0,0,0
1306,57692,0,0,0
1307,60900,2,2,2
1308,69726,2,2,2
1309,4707,2,2,2
1310,5501,0,0,0
1311,37805,0,0,0
1312,20466,0,0,0
1313,915,2,2,2
1314,15844,2,2,2
1315,60509,2,2,2
1316,22552,2,0,2
1317,47386,0,0,0
1318,8521,2,2,2
1319,54730,0,0,0
1320,58417,2,2,2
1321,11731,0,0,0
1322,40490,0,0,0
1323,17385,2,2,2
1324,63184,2,2,2
1325,45621,0,0,0
1326,42679,0,0,0
1327,64602,2,2,2
1328,33317,0,0,0
1329,38658,2,2,2
1330,64299,0,0,0
1331,36030,0,0,0
1332,18940,2,2,2
1333,45669,2,2,2
1334,19668,2,2,2
1335,44209,2,2,2
1336,73269,1,0,0
1337,72767,2,2,2
1338,68471,2,2,2
1339,907,0,2,0
1340,57724,2,2,2
1341,19492,2,2,2
1342,18247,2,2,2
1343,61793,0,2,0
1344,68182,2,2,2
1345,69769,2,2,2
1346,1580,2,2,2
1347,9327,2,2,2
1348,18330,0,0,0
1349,9250,2,2,2
1350,29932,0,0,0
1351,22830,0,0,0
1352,58200,0,2,0
1353,30920,2,2,2
1354,9138,2,2,2
1355,50234,0,2,2
1356,54691,2,2,2
1357,16393,2,2,2
1358,56549,0,0,0
1359,9832,2,2,2
1360,31881,0,0,0
1361,12886,2,2,2
1362,58897,2,2,2
1363,830,2,2,2
1364,15950,2,2,2
1365,26265,0,0,0
1366,46220,0,0,2
1367,22347,2,0,2
1368,2860,2,2,2
1369,19021,2,2,2
1370,3484,2,2,1
1371,30298,2,2,2
1372,39782,0,0,0
1373,74005,2,2,2
1374,5674,2,2,2
1375,9381,2,2,2
1376,3895,2,0,0
1377,1673,0,0,0
1378,29551,2,2,2
1379,41475,0,0,0
1380,67870,2,2,2
1381,2791,2,2,2
1382,42255,2,2,2
1383,67164,0,0,0
1384,12440,2,2,2
1385,13193,0,0,0
1386,60880,2,1,2
1387,71008,2,2,2
1388,67514,2,0,2
1389,34910,2,2,2
1390,383,0,0,0
1391,23977,0,0,0
1392,70543,2,2,2
1393,2906,2,2,2
1394,33810,2,2,2
1395,10021,0,0,0
1396,46730,2,2,2
1397,1663,2,0,2
1398,2408,2,2,2
1399,72505,2,2,2
1400,65019,0,0,0
1401,42313,2,2,2
1402,340,0,0,0
1403,50285,0,0,0
1404,3409,1,1,2
1405,26378,2,1,0
1406,47552,1,2,1
1407,32262,2,2,2
1408,58637,2,2,2
1409,34827,2,0,2
1410,63294,2,0,2
1411,44867,2,2,2
1412,26751,0,0,0
1413,66574,2,2,2
1414,39354,2,2,2
1415,21479,2,2,2
1416,57899,0,0,0
1417,60079,0,0,0
1418,62070,2,2,2
1419,20628,0,0,0
1420,11344,2,2,2
1421,62122,2,2,2
1422,51867,0,2,0
1423,51667,2,0,0
1424,16857,2,0,2
1425,27022,0,0,0
1426,10438,0,0,0
1427,57755,0,0,0
1428,22384,2,2,2
1429,3380,2,2,2
1430,41843,2,2,2
1431,35208,2,2,2
1432,37152,0,0,0
1433,47925,0,0,0
1434,43946,2,2,2
1435,2932,2,2,2
1436,11829,0,0,0
1437,59013,2,2,0
1438,48338,0,2,0
1439,71276,2,2,2
1440,62998,0,0,0
1441,6708,0,0,0
1442,9969,2,2,2
1443,5567,2,2,1
1444,61598,2,1,2
1445,20745,2,2,2
1446,72485,0,0,0
1447,53890,2,2,2
1448,62984,2,2,2
1449,56024,2,2,2
1450,64958,2,0,2
1451,36386,2,2,2
1452,12970,2,2,2
1453,63672,2,2,2
1454,1545,2,2,2
1455,68416,0,0,0
1456,53929,0,2,0
1457,59291,2,2,2
1458,20931,2,2,2
1459,18781,2,0,2
1460,15430,2,0,2
1461,54042,2,2,2
1462,56896,0,0,0
1463,2579,2,2,2
1464,65982,0,0,0
1465,8486,2,2,2
1466,15871,0,0,0
1467,36433,2,2,2
1468,65239,0,0,0
1469,42513,2,2,2
1470,63248,2,2,2
1471,2959,2,2,2
1472,64833,2,2,2
1473,54346,2,2,2
1474,12284,0,0,0
1475,18056,2,2,2
1476,9415,2,2,2
1477,10574,2,2,2
1478,67761,0,0,0
1479,2413,2,2,2
1480,60358,2,2,2
1481,72803,2,2,2
1482,71644,2,2,2
1483,43929,0,0,0
1484,23370,2,2,2
1485,38121,0,0,0
1486,71352,2,2,2
1487,26630,2,2,2
1488,72503,2,2,2
1489,36667,0,0,0
1490,13838,0,0,0
1491,73762,2,2,2
1492,56917,2,2,2
1493,64901,2,2,2
1494,11878,0,0,0
1495,11761,2,2,2
1496,22410,2,2,2
1497,29102,2,2,2
1498,36539,0,0,0
1499,9758,0,0,0
1500,28981,0,0,0
1501,56273,2,2,2
1502,35854,0,0,0
1503,38840,2,0,2
1504,32235,2,2,2
1505,36097,2,2,2
1506,54661,0,0,0
1507,61700,0,0,0
1508,71556,2,2,2
1509,9296,0,0,0
1510,26823,2,2,2
1511,45401,2,2,2
1512,862,2,2,2
1513,12857,0,0,0
1514,60984,2,2,2
1515,68476,2,2,2
1516,18299,1,1,1
1517,48846,2,0,2
1518,6446,0,0,0
1519,63522,2,2,0
1520,66298,2,2,2
1521,39348,2,2,2
1522,25325,0,0,2
1523,38166,2,1,1
1524,10753,2,2,2
1525,6496,0,0,0
1526,66416,1,1,1
1527,47968,2,2,2
1528,30436,0,0,0
1529,53608,2,2,2
1530,66036,0,0,0
1531,46595,0,0,0
1532,18890,0,0,0
1533,1978,2,2,2
1534,10656,2,2,2
1535,69297,0,0,0
1536,43482,0,0,0
1537,43158,2,2,2
1538,18733,2,2,2
1539,27893,2,2,2
1540,72342,0,2,2
1541,37520,2,2,2
1542,11453,2,0,2
1543,39911,0,0,2
1544,51620,2,2,2
1545,18133,2,2,2
1546,4572,2,2,2
1547,55691,2,2,2
1548,42966,2,2,2
1549,66569,0,0,0
1550,7200,0,0,0
1551,53136,2,2,2
1552,25723,0,0,0
1553,66123,2,2,2
1554,7672,2,2,2
1555,37943,2,2,2
1556,2142,2,2,2
1557,66405,2,2,2
1558,13101,2,2,2
1559,73963,0,0,0
1560,26444,0,0,0
1561,19007,2,2,2
1562,71761,0,2,2
1563,1467,0,0,0
1564,35518,0,0,0
1565,32922,2,2,2
1566,43852,2,2,2
1567,29438,2,2,2
1568,56706,2,0,2
1569,39407,0,0,0
1570,58835,2,2,2
1571,43397,2,2,2
1572,9994,2,2,2
1573,7622,0,0,0
1574,34194,2,2,2
1575,13045,2,2,2
1576,32959,2,2,2
1577,50876,2,2,2
1578,31094,2,2,2
1579,37473,2,2,2
1580,61430,2,2,2
1581,47922,2,2,2
1582,52355,2,2,2
1583,65517,0,2,0
1584,42861,0,0,0
1585,59615,0,2,0
1586,28406,2,0,2
1587,3716,2,2,2
1588,219,2,2,2
1589,2079,2,2,2
1590,3612,2,2,2
1591,50670,2,2,2
1592,33118,0,0,0
1593,25722,2,2,2
1594,56582,2,2,2
1595,7760,2,2,2
1596,39295,2,2,2
1597,68787,2,2,2
1598,64264,0,0,0
1599,35160,2,2,2
1600,49452,2,2,2
1601,53668,2,2,2
1602,67380,2,2,2
1603,45974,2,2,2
1604,11062,0,0,0
1605,27946,0,0,0
1606,50414,2,2,2
1607,38773,0,0,0
1608,39624,2,2,2
1609,72477,0,0,0
1610,61146,2,2,2
1611,22496,2,2,2
1612,39554,0,0,0
1613,23463,0,0,0
1614,26384,0,0,0
1615,42071,2,2,2
1616,38972,2,2,2
1617,44617,0,0,0
1618,32282,2,2,2
1619,8586,2,2,2
1620,36903,2,2,2
1621,55556,2,2,2
1622,21436,2,2,2
1623,17030,2,2,2
1624,51806,0,0,0
1625,44903,0,0,0
1626,1957,0,0,0
1627,20102,0,0,0
1628,39391,2,2,2
1629,10871,2,2,2
1630,67815,2,2,2
1631,19183,2,0,2
1632,17711,2,2,2
1633,59743,2,2,2
1634,11844,2,2,2
1635,40062,0,0,0
1636,40682,2,2,2
1637,71690,2,2,2
1638,22833,2,2,2
1639,16908,0,0,0
1640,43496,0,0,0
1641,62050,0,0,0
1642,65634,2,2,2
1643,6309,0,0,0
1644,38784,2,2,0
1645,38329,2,2,2
1646,69029,0,0,0
1647,25515,0,0,0
1648,30870,0,0,0
1649,34228,2,2,2
1650,42698,2,2,2
1651,31674,0,2,0
1652,2848,0,0,0
1653,52616,2,2,2
1654,28760,2,2,2
1655,1188,2,2,2
1656,13957,0,0,0
1657,20847,2,2,2
1658,39895,2,2,2
1659,44133,2,2,2
1660,47704,2,2,2
1661,68173,2,2,2
1662,40526,2,2,2
1663,26285,0,0,0
1664,67502,0,0,0
1665,57809,2,2,2
1666,3915,2,2,2
1667,69110,2,2,2
1668,21675,2,2,2
1669,16738,2,2,2
1670,13627,2,2,2
1671,13404,0,0,0
1672,16649,2,2,2
1673,8572,2,2,2
1674,71169,2,2,2
1675,71519,2,2,2
1676,72287,0,0,0
1677,19168,2,2,2
1678,25981,2,2,2
1679,33996,0,0,0
1680,69749,2,2,2
1681,53037,0,0,0
1682,49611,2,2,2
1683,52353,0,0,0
1684,71599,2,2,2
1685,29631,2,2,2
1686,54016,2,2,2
1687,71623,0,0,0
1688,67739,2,2,2
1689,30275,2,2,2
1690,29073,2,2,2
1691,59974,2,2,2
1692,47612,2,2,2
1693,15654,2,2,2
1694,12002,2,2,0
1695,10489,0,0,0
1696,49293,2,2,2
1697,23467,2,2,2
1698,6668,1,2,1
1699,6876,0,0,0
1700,11289,0,0,0
1701,30283,2,2,2
1702,55091,2,0,2
1703,26166,2,2,2
1704,3449,2,2,2
1705,7498,2,2,2
1706,62730,2,2,2
1707,68654,0,2,0
1708,5300,2,2,2
1709,22742,2,2,2
1710,2653,0,0,0
1711,71210,2,2,2
1712,24301,0,0,0
1713,51174,2,2,2
1714,57324,2,2,2
1715,47760,2,2,2
1716,34478,2,2,2
1717,44012,2,2,2
1718,50314,0,0,0
1719,24528,2,2,2
1720,57041,2,2,2
1721,6407,2,0,2
1722,42635,0,2,0
1723,73702,1,1,1
1724,67087,2,2,2
1725,7398,0,2,0
1726,20430,2,2,2
1727,60819,2,2,2
1728,59586,2,2,2
1729,49192,0,2,0
1730,39902,2,0,2
1731,52301,0,0,0
1732,50482,2,2,2
1733,36023,0,0,0
1734,42509,0,0,0
1735,42398,2,0,2
1736,56132,2,2,2
1737,37018,2,2,2
1738,33205,2,2,2
1739,57405,0,0,0
1740,66229,2,2,2
1741,22953,0,0,0
1742,67348,2,2,2
1743,10496,2,2,2
1744,49208,0,0,0
1745,29525,2,2,2
1746,51648,0,0,0
1747,49307,0,0,0
1748,6408,2,2,2
1749,53899,2,2,2
1750,46623,2,2,0
1751,12537,2,2,2
1752,1365,2,2,2
1753,54115,2,2,2
1754,52656,2,2,2
1755,40498,2,0,2
1756,48970,0,0,0
1757,56235,2,0,2
1758,36070,2,2,2
1759,63964,2,2,2
1760,32271,2,0,2
1761,15011,2,2,2
1762,38607,2,2,2
1763,39836,0,0,0
1764,65630,0,0,0
1765,58295,2,2,2
1766,4210,0,2,0
1767,3161,2,2,2
1768,21846,2,2,2
1769,28509,2,2,2
1770,20933,2,2,2
1771,20195,0,0,0
1772,528,2,2,2
1773,55726,0,0,0
1774,39291,0,0,0
1775,39436,2,2,2
1776,29216,0,0,0
1777,12682,0,0,2
1778,48580,1,2,1
1779,22504,2,2,2
1780,54078,2,2,2
1781,18687,1,1,1
1782,41128,0,0,0
1783,73213,2,2,2
1784,52967,2,2,2
1785,73043,2,2,2
1786,23440,2,2,2
1787,51098,0,0,0
1788,37286,2,2,2
1789,3953,2,2,2
1790,70347,2,2,2
1791,61706,2,2,2
1792,45392,0,0,0
1793,12844,2,2,2
1794,8890,2,2,2
1795,49091,2,2,2
1796,44085,2,2,2
1797,19625,2,2,2
1798,44799,0,0,0
1799,36158,2,2,2
1800,36397,2,2,2
1801,13057,2,2,2
1802,5874,2,2,2
1803,9067,0,0,0
1804,15956,2,2,2
1805,3693,0,0,0
1806,65220,1,1,1
1807,31365,2,2,2
1808,60072,2,2,2
1809,45524,2,2,2
1810,536,0,0,2
1811,21099,0,0,0
1812,45506,0,0,0
1813,39120,2,2,2
1814,66657,0,0,0
1815,20094,2,2,2
1816,20309,2,2,2
1817,49113,0,0,0
1818,44016,2,2,0
1819,7210,2,2,2
1820,34555,2,2,2
1821,16088,0,0,0
1822,25292,2,2,2
1823,60748,0,0,2
1824,27452,2,2,2
1825,59367,0,0,0
1826,59662,2,2,2
1827,63833,2,2,2
1828,63706,2,2,2
1829,40887,0,0,0
1830,3501,2,2,2
1831,20532,2,2,2
1832,1386,1,1,2
1833,34149,0,0,0
1834,43398,2,2,2
1835,49223,0,0,0
1836,58176,0,0,0
1837,57623,0,0,0
1838,12860,2,2,2
1839,30913,2,2,2
1840,45960,2,2,2
1841,34432,0,0,0
1842,17486,2,0,2
1843,65669,2,2,2
1844,37837,2,2,2
1845,73292,0,0,0
1846,11651,2,0,2
1847,29408,0,2,2
1848,37866,2,2,2
1849,69690,0,2,0
1850,53995,2,2,2
1851,53366,2,2,2
1852,39328,0,0,0
1853,2320,0,0,0
1854,67731,2,2,2
1855,57014,0,0,0
1856,62940,2,1,2
1857,50725,0,0,0
1858,2855,2,2,2
1859,25922,1,1,1
1860,19440,2,2,2
1861,31206,0,0,0
1862,2349,0,0,0
1863,57290,2,2,2
1864,9508,2,2,2
1865,66849,0,0,0
1866,62431,2,2,2
1867,23245,0,0,0
1868,21360,2,0,2
1869,44870,0,0,0
1870,64287,2,2,2
1871,44968,2,2,2
1872,61846,2,2,2
1873,49580,2,2,2
1874,15928,0,0,0
1875,25900,2,2,2
1876,31819,0,0,0
1877,48103,0,0,0
1878,49852,2,2,2
1879,17098,0,0,0
1880,1767,2,2,2
1881,33791,2,2,2
1882,60357,0,0,0
1883,27287,0,0,0
1884,50174,2,2,2
1885,60161,2,2,2
1886,10484,0,0,0
1887,33521,0,0,0
1888,56320,2,2,2
1889,33643,0,0,0
1890,22899,2,2,2
1891,63343,0,0,0
1892,29869,2,2,2
1893,41463,2,2,2
1894,23539,2,2,2
1895,2230,2,2,2
1896,26037,2,2,2
1897,375,0,0,0
1898,39654,2,0,2
1899,53096,2,2,2
1900,60168,2,2,2
1901,16990,0,2,0
1902,21007,2,2,2
1903,14315,2,2,2
1904,2177,2,2,2
1905,49269,0,0,0
1906,4671,2,2,2
1907,44176,2,2,2
1908,40998,0,0,0
1909,7333,2,0,2
1910,64091,2,2,2
1911,68831,0,0,0
1912,42058,2,2,2
1913,7902,2,2,2
1914,65022,0,2,2
1915,28086,2,2,2
1916,45360,2,2,2
1917,45083,2,2,2
1918,32905,2,2,2
1919,39259,2,2,2
1920,38013,2,2,2
1921,38895,2,2,2
1922,35123,1,0,1
1923,7111,0,0,0
1924,35613,0,0,0
1925,49983,0,0,0
1926,7539,2,2,2
1927,70967,0,2,0
1928,37779,0,0,0
1929,17732,0,0,0
1930,40619,0,0,0
1931,13128,2,2,2
1932,62321,2,2,2
1933,41884,2,2,2
1934,22763,2,2,2
1935,56616,0,2,0
1936,48446,0,2,0
1937,59810,2,2,2
1938,15364,2,2,2
1939,28596,2,2,2
1940,16194,2,2,2
1941,63304,2,2,2
1942,18910,0,0,0
1943,60481,2,1,2
1944,42567,2,2,2
1945,44374,0,0,0
1946,1807,2,2,2
1947,51223,2,2,2
1948,15702,0,0,0
1949,11806,2,2,2
1950,54631,2,2,2
1951,27402,2,2,2
1952,3372,0,0,0
1953,64730,2,2,2
1954,17064,2,2,2
1955,26829,2,2,2
1956,9453,2,2,2
1957,67241,2,2,2
1958,73217,2,2,2
1959,66403,0,0,0
1960,48472,2,2,2
1961,64553,2,2,2
1962,24516,0,0,2
1963,20160,2,0,2
1964,6966,1,1,1
1965,65057,2,2,2
1966,17269,0,0,0
1967,11662,2,2,2
1968,27280,2,2,2
1969,39968,0,0,0
1970,33060,2,2,2
1971,50189,2,0,2
1972,8863,2,2,2
1973,18527,2,2,2
1974,49700,0,2,0
1975,71248,2,2,2
1976,52907,0,0,0
1977,7891,0,0,0
1978,50648,0,0,0
1979,51640,2,2,2
1980,56160,0,0,0
1981,61205,2,2,2
1982,37237,2,2,2
1983,39476,2,2,2
1984,12645,1,1,1
1985,65423,2,2,2
1986,59104,0,0,2
1987,12613,0,0,0
1988,20577,2,2,2
1989,32896,2,2,2
1990,22800,2,2,2
1991,15436,2,2,2
1992,28147,0,0,0
1993,62337,2,2,2
1994,46824,0,0,0
1995,37508,2,2,2
1996,55768,2,2,2
1997,60117,2,2,2
1998,59651,2,2,2
1999,40212,2,2,2
2000,73448,0,0,0
2001,51073,2,2,2
2002,5001,2,2,2
2003,33581,2,2,2
2004,71443,2,2,2
2005,52469,0,0,0
2006,56512,0,0,0
2007,36028,2,2,2
2008,22096,2,2,2
2009,48869,2,2,2
2010,2988,2,2,2
2011,18857,2,2,2
2012,5138,0,0,0
2013,13512,0,0,0
2014,20209,2,2,2
2015,48604,2,2,2
2016,66879,2,2,2
2017,40331,0,0,0
2018,49860,2,2,2
2019,43322,0,0,0
2020,13054,2,2,2
2021,51553,2,2,2
2022,10459,0,0,0
2023,58533,2,2,2
2024,31297,2,2,2
2025,63877,2,2,2
2026,42620,2,2,2
2027,45603,2,2,2
2028,5494,0,0,0
2029,22161,2,2,2
2030,3807,0,0,0
2031,9865,2,2,2
2032,23557,2,2,2
2033,48471,2,2,2
2034,13087,2,2,2
2035,67705,2,2,2
2036,31275,2,2,2
2037,66376,2,2,2
2038,29811,0,2,2
2039,47938,0,0,0
2040,60613,2,2,2
2041,13300,0,0,2
2042,42764,2,2,2
2043,62481,2,2,2
2044,5483,1,1,1
2045,72602,2,0,2
2046,72209,0,0,0
2047,60017,2,2,2
2048,320,2,2,2
2049,44190,2,2,2
2050,44812,2,2,2
2051,19675,0,0,0
2052,24619,2,2,2
2053,51059,2,2,2
2054,4253,2,2,2
2055,64624,2,2,2
2056,3451,2,0,2
2057,28982,2,2,2
2058,11328,2,2,2
2059,41177,2,2,2
2060,15005,0,0,0
2061,42649,0,0,2
2062,33997,0,0,0
2063,9917,1,2,1
2064,55120,2,2,2
2065,59177,2,2,2
2066,17066,0,0,0
2067,8462,2,2,2
2068,28474,1,1,1
2069,19611,0,0,0
2070,53689,2,2,2
2071,69613,0,2,0
2072,40335,2,2,2
2073,21223,2,2,2
2074,48646,2,2,2
2075,58015,2,2,2
2076,56587,2,2,2
2077,47054,0,0,0
2078,66850,2,2,2
2079,19266,2,2,2
2080,41509,0,0,0
2081,50766,0,0,0
2082,14113,2,2,2
2083,42577,0,0,0
2084,60521,2,2,2
2085,31241,2,2,2
2086,31095,2,2,2
2087,42850,2,2,1
2088,37852,2,2,2
2089,62257,2,2,2
2090,9974,2,2,2
2091,55266,2,2,2
2092,58758,0,0,0
2093,28508,2,2,2
2094,4268,2,2,2
2095,29508,2,2,2
2096,51429,2,2,2
2097,58930,0,0,0
2098,21969,0,0,0
2099,37997,2,2,2
2100,71748,0,0,0
2101,3149,2,2,2
2102,74152,2,2,2
2103,60368,2,0,2
2104,16858,2,2,2
2105,37670,0,0,0
2106,35354,2,2,2
2107,7892,2,0,2
2108,47875,2,2,2
2109,6277,2,2,0
2110,1223,2,0,2
2111,17318,0,0,0
2112,9651,2,2,2
2113,889,2,2,2
2114,4613,2,2,2
2115,32108,2,2,2
2116,17178,2,2,2
2117,72309,2,2,2
2118,36341,2,2,2
2119,7495,2,2,2
2120,61011,0,0,0
2121,31353,2,2,2
2122,12647,2,2,2
2123,50067,0,0,0
2124,54404,2,2,2
2125,45856,2,2,2
2126,56731,2,2,2
2127,11704,0,0,0
2128,38790,2,2,2
2129,36015,0,0,0
2130,2720,2,2,2
2131,40229,2,2,2
2132,43850,0,0,0
2133,36182,0,0,0
2134,37563,2,2,2
2135,39146,2,2,2
2136,28766,2,2,2
2137,67633,2,2,2
2138,24922,2,2,2
2139,51987,0,0,0
2140,52414,2,2,2
2141,21708,0,0,0
2142,48070,2,2,2
2143,69586,2,2,2
2144,16882,0,0,0
2145,23894,0,0,0
2146,18759,0,0,0
2147,62851,2,2,2
2148,50087,0,0,0
2149,42665,0,0,0
2150,11705,2,2,2
2151,24892,0,0,0
2152,26397,2,2,2
2153,15550,0,1,0
2154,37931,2,2,2
2155,52844,2,2,0
2156,8024,2,2,2
2157,40987,0,0,2
2158,48760,0,0,0
2159,23575,2,2,2
2160,10117,2,2,2
2161,10647,0,0,0
2162,42722,0,0,0
2163,45067,0,0,0
2164,60680,0,0,0
2165,54669,0,0,0
2166,7919,1,2,1
2167,58595,2,2,0
2168,2381,0,0,0
2169,39457,2,2,2
2170,6055,2,2,2
2171,59141,2,2,0
2172,13698,2,2,2
2173,63930,2,2,2
2174,11930,2,2,2
2175,57875,2,2,2
2176,66958,2,2,2
2177,47427,2,2,2
2178,42025,0,0,0
2179,13019,0,0,0
2180,10295,2,2,2
2181,1468,2,2,2
2182,64449,2,2,2
2183,35590,2,2,0
2184,66187,0,0,0
2185,67742,2,0,2
2186,16104,0,0,0
2187,73801,0,0,0
2188,63163,2,2,2
2189,60345,2,2,2
2190,39099,0,0,0
2191,405,2,2,2
2192,58984,2,2,2
2193,22877,0,0,0
2194,13783,2,0,2
2195,15148,2,2,2
2196,67707,0,0,0
2197,570,2,2,2
2198,21674,2,2,2
2199,49827,2,2,2
2200,65611,0,0,0
2201,48052,2,2,2
2202,59547,2,2,2
2203,39793,0,0,0
2204,27686,2,2,0
2205,53927,2,2,2
2206,54485,2,0,2
2207,11922,2,2,2
2208,34851,0,0,0
2209,14646,2,2,2
2210,38991,0,0,0
2211,20155,2,2,2
2212,50328,2,2,2
2213,72786,2,0,0
2214,61652,2,2,2
2215,10296,2,2,2
2216,9126,0,0,0
2217,47495,2,2,2
2218,46307,0,0,0
2219,69138,0,0,0
2220,74198,0,0,0
2221,2225,0,0,0
2222,29754,2,2,2
2223,59626,2,2,2
2224,38715,0,0,0
2225,33644,2,2,2
2226,42537,2,2,2
2227,6102,2,2,2
2228,22099,2,2,2
2229,73285,2,2,2
2230,30675,2,2,2
2231,45645,2,2,2
2232,10133,2,2,2
2233,31392,2,2,2
2234,53757,2,2,2
2235,69091,0,0,0
2236,34819,0,0,0
2237,30233,2,2,2
2238,8541,2,2,2
2239,20185,2,1,2
2240,15100,2,2,2
2241,22154,1,1,1
2242,65590,0,0,0
2243,21544,2,2,2
2244,33226,2,2,2
2245,37935,2,2,2
2246,4179,0,0,0
2247,12087,2,0,0
2248,15163,2,2,2
2249,37300,2,2,2
2250,45039,2,2,2
2251,46519,2,2,2
2252,8850,0,0,0
2253,7211,2,2,2
2254,72111,2,0,2
2255,20652,2,2,2
2256,37761,0,0,0
2257,13869,0,0,0
2258,20960,0,0,0
2259,51314,0,0,0
2260,25560,2,0,2
2261,48880,0,0,0
2262,33275,0,0,0
2263,17433,2,2,0
2264,71960,0,0,0
2265,70739,0,0,0
2266,22260,2,2,2
2267,48713,0,0,0
2268,30294,2,2,2
2269,27185,0,2,0
2270,21593,2,2,2
2271,32119,0,0,0
2272,20299,0,0,0
2273,55818,2,2,2
2274,74137,0,0,0
2275,46159,2,2,2
2276,59203,0,0,0
2277,20171,2,0,0
2278,18385,2,2,2
2279,44915,0,0,0
2280,15941,2,2,2
2281,15865,2,2,2
2282,57598,2,2,2
2283,56036,2,2,2
2284,35251,0,0,0
2285,31002,2,2,2
2286,3720,2,2,2
2287,63990,2,2,2
2288,7340,2,2,2
2289,68382,0,0,0
2290,48833,0,0,0
2291,54309,2,2,2
2292,29274,2,2,2
2293,26159,2,2,2
2294,5756,0,0,0
2295,65520,0,0,0
2296,17723,1,2,1
2297,43704,1,1,1
2298,32284,2,2,2
2299,26312,2,2,2
2300,54828,0,0,0
2301,21386,2,2,2
2302,26077,2,2,2
2303,54702,0,0,0
2304,68427,2,2,2
2305,41359,0,0,0
2306,57912,2,2,2
2307,57126,0,0,0
2308,21321,0,0,0
2309,53202,2,2,2
2310,3351,2,2,2
2311,41354,2,2,2
2312,19050,2,2,2
2313,15929,2,2,2
2314,31560,0,0,0
2315,61696,2,2,2
2316,56022,2,2,2
2317,48422,0,0,0
2318,18651,2,1,2
2319,23414,2,2,2
2320,23653,2,2,2
2321,4003,2,2,2
2322,26311,2,2,2
2323,70408,0,0,0
2324,42630,0,0,2
2325,64456,2,2,2
2326,66412,2,2,2
2327,39856,2,2,2
2328,54522,2,2,1
2329,10505,2,2,2
2330,31406,2,0,0
2331,28354,2,2,2
2332,2621,2,2,2
2333,55216,2,2,2
2334,40173,0,2,0
2335,37985,2,2,2
2336,52840,2,2,2
2337,12109,2,2,2
2338,26963,0,0,0
2339,46197,0,0,0
2340,22081,2,2,2
2341,46780,0,0,0
2342,2633,0,2,0
2343,56927,2,2,2
2344,59682,2,0,0
2345,38169,0,0,0
2346,49662,2,2,2
2347,27236,0,0,0
2348,66648,2,2,2
2349,60179,2,2,2
2350,46608,2,2,2
2351,7912,2,0,2
2352,40483,2,2,2
2353,28335,0,0,0
2354,64791,2,2,2
2355,970,2,2,2
2356,54743,2,2,2
2357,70993,1,2,1
2358,46287,2,2,2
2359,27169,0,0,0
2360,29471,0,0,2
2361,71476,2,2,2
2362,45420,2,2,2
2363,71980,0,0,0
2364,72862,2,2,2
2365,6168,2,2,2
2366,73489,0,0,0
2367,67595,2,2,2
2368,37418,2,2,2
2369,23319,2,2,2
2370,379,2,2,2
2371,61286,2,2,2
2372,15933,0,0,0
2373,55858,2,2,2
2374,60144,0,0,0
2375,4352,0,0,0
2376,9905,2,0,0
2377,27743,2,2,2
2378,35256,2,2,2
2379,35537,0,0,0
2380,25120,2,2,2
2381,43468,2,2,2
2382,53035,2,2,2
2383,69597,0,0,0
2384,1440,2,2,2
2385,54701,2,2,2
2386,50701,2,2,2
2387,26306,0,0,0
2388,5101,2,2,2
2389,50562,0,0,0
2390,21381,2,0,0
2391,61186,1,2,1
2392,10726,0,0,0
2393,38114,1,1,1
2394,52810,0,0,0
2395,20389,0,0,0
2396,43615,2,1,2
2397,57068,2,2,2
2398,49109,2,2,2
2399,11086,0,0,2
2400,73675,2,2,2
2401,12727,2,2,2
2402,48628,2,2,2
2403,34433,0,0,0
2404,57340,2,2,2
2405,46701,2,2,2
2406,35299,2,2,2
2407,41210,2,2,2
2408,49874,2,2,2
2409,13390,0,0,0
2410,66488,2,2,2
2411,67786,0,2,2
2412,57646,2,2,2
2413,66031,0,0,0
2414,32846,2,2,2
